2020-03-18 16:07:55,465 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4307.0!
2020-03-18 16:07:56,189 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4306.0!
2020-03-18 16:07:56,923 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4306.0!
2020-03-18 16:07:57,668 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4305.0!
2020-03-18 16:07:58,391 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4304.0!
2020-03-18 16:07:59,120 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4303.0!
2020-03-18 16:07:59,844 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4303.0!
2020-03-18 16:08:00,579 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4302.0!
2020-03-18 16:08:01,302 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4301.0!
2020-03-18 16:08:02,029 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4301.0!
2020-03-18 16:08:02,751 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4300.0!
2020-03-18 16:08:03,480 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4299.0!
2020-03-18 16:08:04,216 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4298.0!
2020-03-18 16:08:04,958 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4298.0!
2020-03-18 16:08:05,699 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4297.0!
2020-03-18 16:08:06,447 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4296.0!
2020-03-18 16:08:07,170 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4295.0!
2020-03-18 16:08:07,898 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4295.0!
2020-03-18 16:08:08,620 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4294.0!
2020-03-18 16:08:09,345 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4293.0!
2020-03-18 16:08:10,067 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4292.0!
2020-03-18 16:08:10,791 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4292.0!
2020-03-18 16:08:11,529 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4291.0!
2020-03-18 16:08:12,273 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4290.0!
2020-03-18 16:08:13,008 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4290.0!
2020-03-18 16:08:13,729 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4289.0!
2020-03-18 16:08:14,469 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4288.0!
2020-03-18 16:08:15,212 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4287.0!
2020-03-18 16:08:15,947 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4287.0!
2020-03-18 16:08:16,688 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4286.0!
2020-03-18 16:08:17,433 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4285.0!
2020-03-18 16:08:18,158 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4284.0!
2020-03-18 16:08:18,880 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4284.0!
2020-03-18 16:08:19,607 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4283.0!
2020-03-18 16:08:20,345 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4282.0!
2020-03-18 16:08:21,075 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4281.0!
2020-03-18 16:08:21,797 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4281.0!
2020-03-18 16:08:22,539 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4280.0!
2020-03-18 16:08:23,280 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4279.0!
2020-03-18 16:08:24,010 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4279.0!
2020-03-18 16:08:24,751 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4278.0!
2020-03-18 16:08:25,488 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4277.0!
2020-03-18 16:08:26,234 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4276.0!
2020-03-18 16:08:26,975 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4276.0!
2020-03-18 16:08:27,704 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4275.0!
2020-03-18 16:08:28,446 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4274.0!
2020-03-18 16:08:29,195 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4273.0!
2020-03-18 16:08:29,936 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4273.0!
2020-03-18 16:08:30,672 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4272.0!
2020-03-18 16:08:31,417 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4271.0!
2020-03-18 16:08:32,140 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4270.0!
2020-03-18 16:08:32,880 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4270.0!
2020-03-18 16:08:33,603 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4269.0!
2020-03-18 16:08:34,345 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4268.0!
2020-03-18 16:08:35,072 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4267.0!
2020-03-18 16:08:35,794 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4267.0!
2020-03-18 16:08:36,521 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4266.0!
2020-03-18 16:08:37,263 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4265.0!
2020-03-18 16:08:37,997 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4265.0!
2020-03-18 16:08:38,736 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4264.0!
2020-03-18 16:08:39,465 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4263.0!
2020-03-18 16:08:40,207 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4262.0!
2020-03-18 16:08:40,946 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4262.0!
2020-03-18 16:08:41,669 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4261.0!
2020-03-18 16:08:42,400 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4260.0!
2020-03-18 16:08:43,127 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4259.0!
2020-03-18 16:08:43,854 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4259.0!
2020-03-18 16:08:44,577 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4258.0!
2020-03-18 16:08:45,316 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4257.0!
2020-03-18 16:08:46,040 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4257.0!
2020-03-18 16:08:46,764 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4256.0!
2020-03-18 16:08:47,499 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4255.0!
2020-03-18 16:08:48,223 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4254.0!
2020-03-18 16:08:48,949 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4254.0!
2020-03-18 16:08:49,688 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4253.0!
2020-03-18 16:08:50,432 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4252.0!
2020-03-18 16:08:51,156 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4251.0!
2020-03-18 16:08:51,880 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4251.0!
2020-03-18 16:08:52,621 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4250.0!
2020-03-18 16:08:53,368 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4249.0!
2020-03-18 16:08:54,095 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4248.0!
2020-03-18 16:08:54,839 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4248.0!
2020-03-18 16:08:55,581 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4247.0!
2020-03-18 16:08:56,317 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4246.0!
2020-03-18 16:08:57,039 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4246.0!
2020-03-18 16:08:57,763 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4245.0!
2020-03-18 16:08:58,491 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4244.0!
2020-03-18 16:08:59,224 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4243.0!
2020-03-18 16:08:59,948 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4243.0!
2020-03-18 16:09:00,671 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4242.0!
2020-03-18 16:09:01,393 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4241.0!
2020-03-18 16:09:02,118 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4240.0!
2020-03-18 16:09:02,845 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4240.0!
2020-03-18 16:09:03,573 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4239.0!
2020-03-18 16:09:04,306 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4238.0!
2020-03-18 16:09:05,035 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4238.0!
2020-03-18 16:09:05,775 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4237.0!
2020-03-18 16:09:06,516 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4236.0!
2020-03-18 16:09:07,263 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4235.0!
2020-03-18 16:09:07,992 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4235.0!
2020-03-18 16:09:08,785 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4234.0!
2020-03-18 16:09:09,507 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4233.0!
2020-03-18 16:09:10,232 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4232.0!
2020-03-18 16:09:10,955 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4232.0!
2020-03-18 16:09:11,678 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4231.0!
2020-03-18 16:09:12,406 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4230.0!
2020-03-18 16:09:13,135 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4229.0!
2020-03-18 16:09:13,868 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4229.0!
2020-03-18 16:09:14,600 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4228.0!
2020-03-18 16:09:15,322 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4227.0!
2020-03-18 16:09:16,050 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4227.0!
2020-03-18 16:09:16,776 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4226.0!
2020-03-18 16:09:17,503 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4225.0!
2020-03-18 16:09:18,244 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4224.0!
2020-03-18 16:09:18,971 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4224.0!
2020-03-18 16:09:19,705 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4223.0!
2020-03-18 16:09:20,428 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4222.0!
2020-03-18 16:09:21,156 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4221.0!
2020-03-18 16:09:21,880 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4221.0!
2020-03-18 16:09:22,607 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4220.0!
2020-03-18 16:09:23,329 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4219.0!
2020-03-18 16:09:24,052 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4219.0!
2020-03-18 16:09:24,777 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4218.0!
2020-03-18 16:09:25,501 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4217.0!
2020-03-18 16:09:26,235 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4216.0!
2020-03-18 16:09:26,962 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4216.0!
2020-03-18 16:09:27,700 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4215.0!
2020-03-18 16:09:28,425 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4214.0!
2020-03-18 16:09:29,147 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4213.0!
2020-03-18 16:09:29,871 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4213.0!
2020-03-18 16:09:30,596 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4212.0!
2020-03-18 16:09:31,322 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4211.0!
2020-03-18 16:09:32,045 - C:\Users\MSHALWang\Desktop\Workspace\C9LVPProject\PumpLibrary\TestCase\ClinicScenario\test_ClinicScenario_part_001.py[line:101] - INFO: The remain time is 4211.0!
